# URI|Type|ExpectedTitle|ExpectedId|Language
300 (2007) MULTi VFF 2160p 10bit 4KLight HDR BluRay AC3 5.1 x265-QTZ.mkv|Movie|300|1271|en
300 (2006).mp4|Movie|300|1271|en
# German umlaut transliteration regression (issue #1775)
Beschuetze.Sie.S01E01.German.AC3.mkv|Show|Beschütze Sie|201289|de
Beschütze.Sie.S01E01.German.AC3.mkv|Show|Beschütze Sie|201289|de
Der.Gaertner.S01E01.German.AC3.mkv|Show|Der Gärtner|241883|de
Der.Gärtner.S01E01.German.AC3.mkv|Show|Der Gärtner|241883|de
Die Bruecke (1959).mkv|Movie|Die Brücke|1566|de
Die Brücke (1959).mkv|Movie|Die Brücke|1566|de
# TV shows with years in titles (issue #1759)
The 100 (2014) S01E01.mkv|Show|The 100|48866|en
1923 (2022) S01E01.mkv|Show|1923|157744|en
9-1-1 (2018) S01E01.mkv|Show|9-1-1|75219|en
1923.S01E01.mkv|Show|1923|157744|en
The.100.2014.S01E01.mkv|Show|The 100|48866|en
Die.Dinosaurier.S01E01.Der.Aufstieg.GERMAN.AAC.DOKU.1080p.WEB.x265.mkv|Show|Die Dinosaurier|313298|de
Die.Dinosaurier.S01E01.Der.Aufstieg.GERMAN.AAC.DOKU.1080p.WEB.x265.mkv|Show|The Dinosaurs|313298|en
# TV regressions from issue #1775 comment 4788468141
Planète Terre II (2016) S01E01 - Islands.mkv|Show|Planète Terre II|68595|fr
The Falcon and the Winter Soldier S01E01 MULTi VFF 2160p 10bit 4KLight HDR WEBRip EAC3 5.1 x265-QTZ.mkv|Show|The Falcon and the Winter Soldier|88396|fr
# French movie scraping issues
Lilo & Stitch 2, Hawaï, nous avons un problème (2005).mkv|Movie|Lilo & Stitch 2 : Hawaï, nous avons un problème !|20760|fr
Création des dieux - Le royaume des tempêtes (2023).mkv|Movie|Creation of the Gods I : Kingdom of Storms|856289|fr
Les Noces Rebelles (2008).mkv|Movie|Les Noces Rebelles|4148|fr
Tueurs nés (1994).mkv|Movie|Tueurs nés|241|fr
Viens chez moi, j'habite chez une copine (1981).mkv|Movie|Viens chez moi, j'habite chez une copine|69044|fr
USS Alabama (1995).mkv|Movie|USS Alabama|8963|fr
# Indiana Jones et le Cadran de la destinée (2023).mkv|Movie|Indiana Jones et le Cadran de la destinée|335977|fr
Star Wars, épisode IV - La Guerre des étoiles (1977).mkv|Movie|Star Wars : Épisode IV - Un nouvel espoir|11|fr
Wonder (2017).mkv|Movie|Wonder|406997|fr
Barbie (2023).mkv|Movie|Barbie|346698|fr
Bloodline (2019).mkv|Movie|Bloodline|543917|fr
Monstres & Cie (2001).mkv|Movie|Monstres & Cie|585|fr
Monstres Academy (2013).mkv|Movie|Monstres Academy|62211|fr
# French movie scraping regressions with full release filenames from issue #1775
Lilo & Stitch 2, Hawaï, nous avons un problème (2005) Walt Disney.mkv|Movie|Lilo & Stitch 2 : Hawaï, nous avons un problème !|20760|fr
Star Wars, épisode IV - La Guerre des étoiles (1977) Hybrid MULTi VFI 2160p 10bit 4KLight D BluRay DDP 7.1 x265.mkv|Movie|Star Wars : Épisode IV - Un nouvel espoir|11|fr
Les Noces Rebelles (2008) TRUEFRENCH BluRay 1080 x265 HEVC AC3 5.1-STARLIGHTER.mkv|Movie|Les Noces Rebelles|4148|fr
Tueurs nés (1994) MULTI VFF BluRay 1080 x265 HEVC AC3 5.1-STARLIGHTER.mkv|Movie|Tueurs nés|241|fr
Viens chez moi, j'habite chez une copine (1981) mHD 1080 x264 SDH-BB85.mkv|Movie|Viens chez moi, j'habite chez une copine|69044|fr
USS Alabama (1995) TRUEFRENCH.Blu-Ray.1080.x265.HEVC.DTS-STARLIGHTER.mkv|Movie|USS Alabama|8963|fr
Indiana Jones et le Cadran de la destinée (2023) Hybrid MULTi VFF 2160p 10bit 4KLight DV HDR BluRay DDP 7.1 x265.mkv|Movie|Indiana Jones et le Cadran de la destinée|335977|fr
Stromae Racine Carrée Live (2015) BDRIP 1080 MKV x264 DTS.mkv|Movie|Stromae: Racine carrée Live|372229|fr
Smile 2 (2024) MULTi VFF 2160p 10bit 4KLight DV HDR BluRay DDP 5.1 Atmos x265-QTZ.mkv|Movie|Smile 2|1100782|fr
Radiostars (2012) VOF 1080p Blu-ray FHD x264 - VFHD [0033].mkv|Movie|Radiostars|100830|fr
Wonders of the Sea (2017) MULTi VFI 2160p 10bit 4KLight HDR BluRay DD+5.1 x265-QTZ.mkv|Movie|Wonders of the Sea 3D|476070|fr
Barbie Skipper - La grande aventure de baby-sitting (2023) MULTi 1080p AMZN WEB-DL DDP5.1 H.264-FCK.mkv|Movie|Barbie : Skipper - La grande aventure de baby-sitting|1093349|fr
Bloodline (2019) MULTi 1080p HDLight x264 AC3 5.1-EXTREME.mkv|Movie|Bloodline|543917|fr
X (2022) MULTi VFI 2160p 10bit 4KLight DV HDR10Plus BluRay DDP 5.1 x265-QTZ.mkv|Movie|X|760104|fr
Chambre 1408 (2007) MULTi VFF 2160p 10bit DV HDR BluRay x265 DTS 5.1-XANDER.mkv|Movie|Chambre 1408|3021|fr
Monstres & Cie (2001) MULTi VFF 2160p 10bit 4KLight HDR BluRay AC3 5.1 x265-QTZ.mkv|Movie|Monstres & Cie|585|fr
Monstres Academy (2013) MULTi VFF 2160p 10bit 4KLight HDR BluRay AC3 5.1 x265-QTZ.mkv|Movie|Monstres Academy|62211|fr
Asterix.and.Obelix.The.Big.Fight.S01E01.1080p.HEVC.x265-MeGusta[EZTVx.to].mkv|Show|Asterix & Obelix: The Big Fight|122781|en
./transmission/Doctor Who Classic (1963)/Saison 1/Doctor Who - S01E015 - Marco Polo (2) - The Singing Sands (Recon).mkv|Show|Doctor Who|121|en
./电视剧/火与水：阿凡达电影制作特辑/火与水：阿凡达电影制作特辑.S01/火与水：阿凡达电影制作特辑.Fire.and.Water.Making.the.Avatar.Films.S01E01.1080p.HD中字.mp4|Show|火与水：阿凡达电影制作特辑|303109|zh
./电视剧/火与水：阿凡达电影制作特辑/火与水：阿凡达电影制作特辑.S01/火与水：阿凡达电影制作特辑.Fire.and.Water.Making.the.Avatar.Films.S01E01.1080p.HD中字.mp4|Show|火与水：阿凡达电影制作特辑|303109|zh-CN
./电视剧/火与水：阿凡达电影制作特辑/火与水：阿凡达电影制作特辑.S01/火与水：阿凡达电影制作特辑.Fire.and.Water.Making.the.Avatar.Films.S01E01.1080p.HD中字.mp4|Show|火与水：阿凡达电影制作特辑|303109|zh-TW
Over your dead body (2026).mkv|Movie|Over Your Dead Body|1390300|en
DuckTales (1987)/S02 (1988)/Ducktales - S02E01 - Time is Money 1, Marking Time.mp4|Show|DuckTales|720|en
